income,property_value,loan_amount,interest_rate,race_Black,race_Joint,race_Multiracial,race_Native American,race_Pacific Islander,race_Unknown,race_White,cd_High (101-200),cd_Low (1-50),cd_Medium (51-100),cd_Very High (>200)
91.0,245000.0,135000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
269.0,425000.0,295000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
104.0,265000.0,235000.0,6.625,False,False,False,False,False,True,False,False,False,False,True
96.0,155000.0,145000.0,4.0,False,False,False,False,False,True,False,False,False,False,False
113.0,325000.0,315000.0,6.75,False,False,False,False,False,False,False,False,False,False,False
46.0,75000.0,65000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
67.0,185000.0,175000.0,7.0,False,True,False,False,False,False,False,False,False,False,False
48.0,175000.0,165000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
68.0,305000.0,275000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
40.0,275000.0,145000.0,5.99,False,False,False,False,False,False,True,False,False,False,False
96.0,265000.0,255000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
139.0,225000.0,205000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
96.0,355000.0,345000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
96.0,285000.0,215000.0,6.47,False,False,False,False,False,True,False,False,False,False,False
104.0,225000.0,215000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
75.0,245000.0,245000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
96.0,275000.0,265000.0,6.125,False,False,False,False,False,True,False,True,False,False,False
69.0,195000.0,15000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
85.0,315000.0,255000.0,4.875,False,False,False,False,False,False,True,False,False,False,False
100.0,385000.0,275000.0,5.875,False,False,False,False,False,False,True,False,False,False,True
96.0,655000.0,625000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
86.0,305000.0,295000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
73.0,275000.0,265000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
142.0,485000.0,445000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
40.0,135000.0,15000.0,0.0,False,False,False,False,False,True,False,False,False,False,False
50.0,215000.0,195000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
78.0,365000.0,295000.0,6.5,True,False,False,False,False,False,False,False,False,False,False
229.0,335000.0,265000.0,5.5,False,False,False,False,False,False,True,False,False,False,False
250.0,425000.0,365000.0,4.75,False,False,False,False,False,False,False,False,False,False,True
89.0,295000.0,285000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
138.0,425000.0,415000.0,6.75,False,False,False,False,False,False,False,False,False,False,False
69.0,335000.0,265000.0,6.75,False,False,False,False,False,False,False,False,False,False,False
67.0,155000.0,155000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
83.0,305000.0,295000.0,8.125,False,False,False,False,False,False,True,False,False,False,False
143.0,435000.0,415000.0,8.25,False,False,False,False,False,False,True,False,False,False,False
71.0,245000.0,235000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
55.0,215000.0,205000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
96.0,345000.0,315000.0,7.875,False,False,False,False,False,True,False,False,False,True,False
211.0,375000.0,285000.0,7.998,False,False,False,False,False,False,True,False,False,False,False
77.0,375000.0,315000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
52.0,255000.0,145000.0,5.99,False,False,False,False,False,False,True,False,False,False,False
116.0,395000.0,385000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
96.0,315000.0,305000.0,4.99,False,False,False,False,False,True,False,False,False,False,False
87.0,205000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
122.0,315000.0,305000.0,6.99,False,False,False,False,False,True,False,False,True,False,False
53.0,205000.0,165000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
125.0,175000.0,135000.0,7.35,False,False,False,False,False,False,True,False,False,False,False
96.0,425000.0,335000.0,7.125,False,False,False,False,False,True,False,False,False,False,False
151.0,385000.0,15000.0,7.875,False,False,False,False,False,True,False,False,False,False,False
129.0,115000.0,95000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
61.0,225000.0,185000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
200.0,525000.0,495000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
79.0,305000.0,305000.0,4.125,True,False,False,False,False,False,False,False,False,False,False
104.0,145000.0,115000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
127.0,355000.0,325000.0,7.375,False,True,False,False,False,False,False,False,False,False,False
250.0,605000.0,545000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
60.0,325000.0,285000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
219.0,605000.0,485000.0,6.49,False,False,False,False,False,False,True,False,False,False,False
56.0,315000.0,245000.0,5.99,False,False,False,False,False,False,True,False,False,False,False
53.0,95000.0,95000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
117.0,275000.0,245000.0,5.125,False,True,False,False,False,False,False,False,False,False,False
80.0,425000.0,175000.0,6.125,False,True,False,False,False,False,False,False,False,False,False
96.0,725000.0,465000.0,6.99,False,False,False,False,False,True,False,False,False,False,False
98.0,295000.0,285000.0,6.5,False,False,False,False,False,False,False,False,False,False,False
27.0,195000.0,105000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
96.0,425000.0,395000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
96.0,355000.0,355000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
96.0,835000.0,665000.0,7.125,False,False,False,False,False,True,False,False,False,False,False
48.0,175000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
120.0,225000.0,215000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
96.0,355000.0,345000.0,6.75,False,False,False,False,False,True,False,False,True,False,False
57.0,365000.0,165000.0,4.25,True,False,False,False,False,False,False,False,False,False,False
96.0,355000.0,255000.0,6.125,False,False,False,False,False,True,False,False,False,False,False
39.0,165000.0,155000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
72.0,235000.0,225000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
193.0,455000.0,275000.0,6.625,False,False,False,False,False,False,True,False,False,False,True
46.0,265000.0,235000.0,5.99,False,False,False,False,False,False,True,False,True,False,False
150.0,395000.0,335000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
96.0,585000.0,535000.0,4.875,False,False,False,False,False,True,False,False,False,False,False
138.0,435000.0,415000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
39.0,105000.0,95000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
450.0,1405000.0,1335000.0,6.125,False,False,False,False,False,False,True,False,False,False,True
83.0,275000.0,265000.0,6.999,False,False,False,False,False,False,False,False,False,False,False
45.0,215000.0,205000.0,6.5,False,False,False,False,False,False,False,False,False,False,False
155.0,395000.0,375000.0,7.5,True,False,False,False,False,False,False,False,False,False,False
50.0,195000.0,195000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
728.0,535000.0,425000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
78.0,445000.0,225000.0,6.5,False,False,False,False,False,False,True,False,False,False,True
240.0,345000.0,255000.0,5.5,False,False,False,False,False,False,False,False,False,False,False
200.0,195000.0,145000.0,5.25,False,False,False,False,False,False,True,False,False,False,False
240.0,395000.0,415000.0,6.99,False,False,False,False,False,True,False,False,False,False,False
101.0,425000.0,385000.0,5.99,True,False,False,False,False,False,False,False,False,False,False
96.0,675000.0,535000.0,7.5,False,False,False,False,False,True,False,False,False,True,False
50.0,355000.0,315000.0,5.125,True,False,False,False,False,False,False,False,False,False,False
96.0,245000.0,235000.0,6.125,False,False,False,False,False,True,False,False,False,False,False
188.0,805000.0,565000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
96.0,255000.0,255000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
96.0,225000.0,185000.0,6.88,False,False,False,False,False,True,False,False,False,False,False
96.0,425000.0,365000.0,8.075,False,False,False,False,False,True,False,False,False,True,False
55.0,175000.0,125000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
440.0,1275000.0,1025000.0,6.25,False,False,False,False,False,False,True,False,False,False,True
177.0,355000.0,335000.0,6.955,False,False,False,False,False,False,True,False,False,False,False
96.0,305000.0,245000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
96.0,575000.0,465000.0,7.35,False,False,False,False,False,False,False,False,False,False,False
96.0,275000.0,265000.0,5.625,False,False,False,False,False,True,False,False,False,False,False
58.0,265000.0,255000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
259.0,535000.0,505000.0,7.875,False,False,False,False,False,False,False,False,False,False,False
96.0,235000.0,215000.0,7.99,False,False,False,False,False,True,False,False,False,False,False
96.0,255000.0,235000.0,6.125,False,False,False,False,False,True,False,False,False,False,False
59.0,185000.0,175000.0,7.5,True,False,False,False,False,False,False,False,True,False,False
174.0,515000.0,415000.0,7.99,False,False,False,False,False,False,True,False,False,False,False
291.0,475000.0,355000.0,6.99,False,False,False,False,False,False,True,False,False,True,False
96.0,285000.0,235000.0,5.25,False,False,False,False,False,True,False,False,False,False,False
96.0,565000.0,475000.0,4.75,False,False,False,False,False,True,False,False,False,False,False
1266.0,565000.0,355000.0,8.25,False,False,False,False,False,True,False,False,False,False,False
200.0,415000.0,375000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
193.0,335000.0,315000.0,6.125,False,False,False,True,False,False,False,False,False,False,False
100.0,535000.0,455000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
55.0,315000.0,115000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
76.0,175000.0,145000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
57.0,215000.0,185000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
103.0,325000.0,325000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
88.0,295000.0,285000.0,5.0,False,False,False,False,False,False,True,False,False,False,False
111.0,375000.0,265000.0,5.95,False,False,False,False,False,False,True,False,False,False,False
258.0,645000.0,615000.0,7.325,False,False,False,False,False,False,True,False,False,False,True
75.0,255000.0,245000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
190.0,605000.0,455000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
74.0,295000.0,235000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
130.0,275000.0,15000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
96.0,595000.0,535000.0,4.99,False,False,False,False,False,True,False,False,False,False,False
34.0,465000.0,95000.0,5.875,False,False,False,False,False,True,False,False,False,False,False
75.0,475000.0,275000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
80.0,325000.0,115000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
62.0,295000.0,265000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
96.0,1755000.0,1325000.0,6.99,False,False,False,False,False,True,False,False,False,False,False
