income,property_value,loan_amount,interest_rate,race_Black,race_Joint,race_Multiracial,race_Native American,race_Pacific Islander,race_Unknown,race_White,covenant_count
96.0,445000.0,405000.0,4.99,False,False,False,False,False,True,False,0.0
138.0,395000.0,365000.0,6.99,False,False,False,False,False,False,True,0.0
59.0,295000.0,265000.0,6.0,False,False,False,False,False,False,True,0.0
351.0,835000.0,665000.0,6.625,False,False,False,False,False,True,False,0.0
40.0,365000.0,165000.0,6.375,False,False,False,False,False,False,False,0.0
111.0,315000.0,15000.0,0.0,False,False,False,False,False,True,False,0.0
66.0,205000.0,15000.0,0.0,False,False,False,False,False,True,False,0.0
165.0,365000.0,355000.0,7.25,False,False,False,False,False,False,True,0.0
48.0,25000.0,25000.0,9.5,False,False,False,False,False,False,True,0.0
96.0,265000.0,265000.0,6.125,False,False,False,False,False,True,False,323.0
157.0,325000.0,315000.0,6.25,False,False,False,False,False,True,False,0.0
146.0,315000.0,285000.0,6.5,False,False,False,False,False,False,True,0.0
96.0,875000.0,375000.0,7.375,False,False,False,False,False,True,False,0.0
278.0,705000.0,565000.0,6.875,False,False,False,False,False,False,True,0.0
440.0,195000.0,145000.0,6.0,False,False,False,False,False,False,True,0.0
118.0,505000.0,455000.0,7.5,False,False,False,False,False,False,True,0.0
32.0,205000.0,15000.0,0.0,False,False,False,False,False,True,False,0.0
96.0,325000.0,265000.0,6.75,False,False,False,False,False,True,False,0.0
126.0,315000.0,295000.0,5.875,False,False,False,False,False,False,True,0.0
147.0,595000.0,485000.0,6.0,False,False,False,False,False,False,True,0.0
72.0,345000.0,255000.0,7.875,False,False,False,False,False,False,True,0.0
57.0,275000.0,265000.0,7.0,False,False,False,False,False,False,True,0.0
96.0,335000.0,315000.0,6.625,False,False,False,False,False,True,False,0.0
96.0,395000.0,165000.0,7.875,False,False,False,False,False,True,False,0.0
201.0,465000.0,415000.0,5.75,False,False,False,False,False,False,True,0.0
38.0,185000.0,175000.0,6.624,False,False,False,False,False,False,False,0.0
96.0,295000.0,235000.0,5.75,False,False,False,False,False,True,False,0.0
700.0,935000.0,885000.0,7.175,False,False,False,False,False,False,True,0.0
74.0,305000.0,305000.0,6.125,False,False,False,False,False,False,True,25.0
422.0,1205000.0,945000.0,5.86,False,False,False,False,False,False,True,0.0
164.0,685000.0,585000.0,6.125,False,False,False,False,False,False,True,0.0
660.0,1205000.0,905000.0,5.625,False,False,False,False,False,False,True,0.0
223.0,685000.0,655000.0,6.75,False,False,False,False,False,False,True,0.0
85.0,255000.0,245000.0,7.875,False,False,False,False,False,False,True,0.0
265.0,725000.0,475000.0,6.25,False,True,False,False,False,False,False,0.0
95.0,345000.0,325000.0,5.5,False,False,False,False,False,False,True,0.0
86.0,295000.0,285000.0,6.625,False,False,False,False,False,False,True,0.0
151.0,265000.0,185000.0,7.875,False,False,False,False,False,False,True,0.0
96.0,205000.0,205000.0,5.875,False,False,False,False,False,True,False,0.0
58.0,395000.0,155000.0,6.625,False,False,False,False,False,False,True,0.0
86.0,285000.0,195000.0,7.99,False,False,False,False,False,False,True,49.0
117.0,255000.0,245000.0,6.5,False,False,False,False,False,False,True,0.0
47.0,215000.0,195000.0,6.75,False,False,False,False,False,True,False,0.0
553.0,775000.0,545000.0,7.5,False,False,False,False,False,False,True,0.0
151.0,485000.0,385000.0,5.625,False,False,False,False,False,False,True,0.0
88.0,365000.0,345000.0,7.375,False,False,False,False,False,False,True,0.0
76.0,325000.0,315000.0,7.375,False,False,False,False,False,False,True,0.0
0.0,395000.0,375000.0,6.49,False,False,False,False,False,True,False,0.0
150.0,375000.0,325000.0,6.575,False,False,False,False,False,False,True,0.0
309.0,875000.0,695000.0,6.125,False,False,False,False,False,True,False,0.0
99.0,415000.0,235000.0,7.324,False,False,False,False,False,False,True,0.0
62.0,175000.0,175000.0,5.375,True,False,False,False,False,False,False,0.0
76.0,325000.0,225000.0,6.25,False,False,False,False,False,False,False,0.0
145.0,375000.0,365000.0,7.5,False,False,False,False,False,False,True,0.0
51.0,265000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
84.0,275000.0,15000.0,6.5,False,True,False,False,False,False,False,428.0
260.0,295000.0,275000.0,6.25,False,False,False,False,False,False,False,0.0
96.0,525000.0,525000.0,6.49,False,False,False,False,False,True,False,0.0
98.0,345000.0,325000.0,5.99,False,False,False,False,False,False,True,0.0
93.0,515000.0,215000.0,5.75,False,False,False,False,False,False,True,0.0
180.0,635000.0,445000.0,5.75,False,False,False,False,False,False,True,0.0
145.0,295000.0,285000.0,6.75,False,True,False,False,False,False,False,0.0
63.0,305000.0,295000.0,6.921,False,False,False,False,False,False,True,54.0
97.0,415000.0,395000.0,6.999,False,False,False,False,False,False,True,0.0
63.0,285000.0,265000.0,8.125,False,False,False,False,False,False,False,49.0
244.0,165000.0,145000.0,7.0,False,True,False,False,False,False,False,0.0
138.0,495000.0,485000.0,7.0,True,False,False,False,False,False,False,0.0
96.0,145000.0,135000.0,7.125,False,False,False,False,False,True,False,0.0
59.0,135000.0,95000.0,7.625,False,False,False,False,False,False,True,0.0
80.0,375000.0,285000.0,5.975,False,False,False,False,False,False,True,0.0
98.0,585000.0,405000.0,8.375,False,False,False,False,False,False,True,0.0
230.0,625000.0,565000.0,7.5,False,False,False,False,False,False,True,0.0
260.0,995000.0,725000.0,6.875,False,False,False,False,False,True,False,0.0
96.0,685000.0,605000.0,7.625,False,False,False,False,False,True,False,0.0
118.0,405000.0,225000.0,6.5,False,False,False,False,False,False,True,0.0
67.0,345000.0,145000.0,7.125,False,False,False,False,False,False,True,0.0
137.0,265000.0,215000.0,8.125,True,False,False,False,False,False,False,0.0
203.0,425000.0,405000.0,7.75,False,False,False,False,False,False,True,0.0
96.0,515000.0,515000.0,6.125,False,False,False,False,False,True,False,0.0
89.0,365000.0,345000.0,6.625,False,False,False,False,False,True,False,0.0
91.0,295000.0,285000.0,6.125,False,False,False,False,False,False,True,0.0
407.0,285000.0,215000.0,7.5,False,False,False,False,False,False,True,0.0
109.0,355000.0,345000.0,7.0,False,False,False,False,False,False,True,0.0
92.0,405000.0,265000.0,6.75,False,False,False,False,False,False,True,0.0
111.0,275000.0,245000.0,6.5,False,True,False,False,False,False,False,0.0
116.0,405000.0,375000.0,6.75,False,False,False,False,False,False,True,0.0
88.0,255000.0,205000.0,7.125,False,False,False,False,False,False,True,0.0
96.0,405000.0,65000.0,6.25,False,False,False,False,False,True,False,0.0
45.0,185000.0,175000.0,6.75,False,False,False,False,False,False,True,0.0
96.0,305000.0,295000.0,6.375,False,False,False,False,False,True,False,0.0
70.0,265000.0,265000.0,7.25,False,False,False,False,False,False,True,0.0
77.0,385000.0,305000.0,4.99,False,False,False,False,False,False,True,0.0
96.0,205000.0,215000.0,7.38,False,False,False,False,False,True,False,0.0
118.0,465000.0,455000.0,5.5,False,False,False,False,False,False,True,0.0
96.0,185000.0,165000.0,5.0,False,False,False,False,False,True,False,0.0
96.0,285000.0,145000.0,6.125,False,False,False,False,False,True,False,0.0
96.0,285000.0,275000.0,6.49,False,False,False,False,False,True,False,0.0
138.0,465000.0,375000.0,7.375,False,False,False,False,False,False,True,0.0
47.0,155000.0,145000.0,6.25,False,True,False,False,False,False,False,0.0
96.0,645000.0,295000.0,5.875,False,False,False,False,False,True,False,0.0
62.0,185000.0,105000.0,6.75,False,False,False,False,False,False,True,0.0
125.0,315000.0,325000.0,7.116,False,False,False,False,False,False,True,0.0
185.0,335000.0,325000.0,7.375,False,False,False,False,False,False,True,0.0
96.0,295000.0,275000.0,4.25,False,False,False,False,False,True,False,0.0
74.0,345000.0,345000.0,6.125,False,False,False,False,False,False,True,0.0
95.0,185000.0,155000.0,6.625,False,False,False,False,False,True,False,0.0
94.0,355000.0,315000.0,7.5,False,False,False,False,False,False,True,0.0
99.0,365000.0,325000.0,6.0,False,False,False,False,False,False,True,0.0
337.0,475000.0,365000.0,7.49,False,False,False,False,False,False,True,0.0
225.0,915000.0,535000.0,7.375,False,False,False,False,False,False,True,0.0
96.0,635000.0,475000.0,6.075,False,False,False,False,False,True,False,0.0
76.0,345000.0,225000.0,2.25,False,False,False,False,False,False,True,0.0
209.0,825000.0,125000.0,5.99,False,True,False,False,False,False,False,0.0
300.0,545000.0,435000.0,7.5,False,False,False,False,False,False,True,0.0
54.0,475000.0,235000.0,5.5,False,False,False,False,False,False,False,0.0
53.0,215000.0,135000.0,7.875,False,False,False,False,False,False,True,0.0
119.0,435000.0,425000.0,6.125,False,False,False,False,False,True,False,0.0
96.0,4755000.0,3405000.0,6.6,False,False,False,False,False,True,False,0.0
106.0,305000.0,295000.0,6.375,False,False,False,False,False,False,True,0.0
96.0,245000.0,235000.0,6.375,False,False,False,False,False,True,False,15.0
75.0,355000.0,285000.0,6.875,False,False,False,False,False,False,True,0.0
103.0,345000.0,335000.0,6.625,False,False,False,False,False,False,True,0.0
76.0,225000.0,15000.0,0.0,False,True,False,False,False,False,False,0.0
32.0,85000.0,85000.0,6.25,False,False,False,False,False,False,True,0.0
68.0,285000.0,275000.0,6.25,False,False,False,False,False,False,True,0.0
50.0,205000.0,185000.0,5.81,False,False,False,False,False,False,True,0.0
150.0,475000.0,375000.0,6.999,False,False,False,False,False,False,True,0.0
72.0,215000.0,185000.0,7.75,False,False,False,False,False,False,True,0.0
140.0,515000.0,515000.0,5.25,False,False,False,False,False,False,True,0.0
60.0,185000.0,175000.0,6.875,False,False,False,False,False,True,False,0.0
51.0,35000.0,35000.0,8.75,False,False,False,False,False,True,False,0.0
145.0,425000.0,405000.0,5.25,False,False,False,False,False,False,True,0.0
77.0,335000.0,325000.0,7.5,False,False,False,False,False,False,True,0.0
55.0,175000.0,165000.0,6.625,False,False,False,False,False,False,True,0.0
72.0,335000.0,235000.0,7.99,False,False,False,False,False,False,True,0.0
120.0,365000.0,375000.0,7.125,False,False,False,False,False,True,False,0.0
127.0,625000.0,505000.0,6.75,False,False,False,False,False,False,True,0.0
67.0,215000.0,215000.0,6.875,False,False,False,False,False,False,False,0.0
61.0,175000.0,145000.0,6.125,False,False,False,False,False,False,True,0.0
403.0,835000.0,585000.0,6.5,False,False,False,False,False,False,True,0.0
50.0,325000.0,265000.0,6.5,False,False,False,False,False,False,True,0.0
96.0,525000.0,445000.0,6.99,False,False,False,False,False,True,False,0.0
203.0,455000.0,445000.0,6.0,False,False,False,False,False,True,False,0.0
93.0,295000.0,275000.0,6.375,False,False,False,False,False,True,False,0.0
62.0,135000.0,125000.0,6.5,False,False,False,False,False,True,False,0.0
111.0,225000.0,225000.0,6.375,False,False,False,False,False,False,True,0.0
96.0,365000.0,295000.0,5.875,False,False,False,False,False,True,False,0.0
96.0,315000.0,285000.0,6.99,False,False,False,False,False,True,False,0.0
71.0,295000.0,285000.0,7.625,True,False,False,False,False,False,False,0.0
70.0,265000.0,255000.0,6.625,False,False,False,False,False,True,False,0.0
185.0,365000.0,275000.0,7.99,False,False,False,False,False,False,True,0.0
48.0,135000.0,135000.0,6.5,False,False,False,False,False,False,True,0.0
96.0,485000.0,465000.0,6.375,False,False,False,False,False,True,False,0.0
90.0,495000.0,445000.0,5.875,False,False,False,False,False,False,True,0.0
98.0,525000.0,395000.0,6.875,False,False,False,False,False,False,True,0.0
125.0,435000.0,415000.0,6.5,False,False,False,False,False,False,True,0.0
99.0,145000.0,145000.0,7.125,False,False,False,False,False,False,True,0.0
24.0,195000.0,145000.0,5.99,False,False,False,False,False,False,True,0.0
65.0,175000.0,165000.0,6.75,False,False,False,False,False,True,False,0.0
183.0,705000.0,615000.0,6.625,False,False,False,False,False,False,True,0.0
78.0,405000.0,365000.0,6.125,False,False,False,False,False,False,True,0.0
138.0,515000.0,465000.0,6.875,False,False,False,False,False,False,True,0.0
254.0,395000.0,275000.0,7.375,False,False,False,False,False,False,True,0.0
66.0,305000.0,15000.0,7.375,False,False,False,False,False,True,False,0.0
102.0,305000.0,245000.0,7.875,True,False,False,False,False,False,False,0.0
132.0,315000.0,295000.0,7.25,False,False,False,False,False,False,True,0.0
92.0,315000.0,305000.0,6.875,False,False,False,False,False,False,True,0.0
62.0,275000.0,225000.0,7.5,False,False,False,False,False,False,True,0.0
120.0,275000.0,265000.0,6.5,False,False,False,False,False,False,True,0.0
100.0,365000.0,265000.0,7.125,False,False,False,False,False,False,True,0.0
59.0,205000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
60.0,215000.0,195000.0,7.25,False,False,False,False,False,False,True,0.0
205.0,455000.0,435000.0,5.99,False,False,False,False,False,False,True,0.0
97.0,305000.0,285000.0,6.75,False,False,False,False,False,False,True,0.0
69.0,385000.0,375000.0,7.25,False,False,False,False,False,False,True,0.0
84.0,195000.0,195000.0,6.25,False,False,False,False,False,False,True,0.0
51.0,205000.0,185000.0,7.375,False,False,False,True,False,False,False,0.0
128.0,275000.0,235000.0,6.75,False,False,False,False,False,False,True,0.0
334.0,485000.0,365000.0,6.0,False,False,False,False,False,False,True,2.0
64.0,335000.0,265000.0,6.875,False,False,False,False,False,False,True,0.0
837.0,335000.0,165000.0,7.875,False,False,False,False,False,False,True,30.0
106.0,525000.0,345000.0,5.625,False,False,False,False,False,False,True,0.0
113.0,345000.0,315000.0,7.625,False,False,False,False,False,False,True,0.0
205.0,655000.0,85000.0,7.79,False,False,False,False,False,False,False,0.0
85.0,285000.0,275000.0,6.999,False,False,False,False,False,False,True,0.0
135.0,295000.0,265000.0,8.125,False,False,False,False,False,False,True,0.0
32.0,215000.0,125000.0,7.25,True,False,False,False,False,False,False,0.0
131.0,335000.0,335000.0,7.49,False,False,False,False,False,False,True,0.0
71.0,325000.0,295000.0,6.875,False,True,False,False,False,False,False,0.0
114.0,335000.0,325000.0,7.875,True,False,False,False,False,False,False,0.0
96.0,225000.0,195000.0,6.99,False,False,False,False,False,True,False,0.0
86.0,225000.0,145000.0,6.875,False,False,False,False,False,False,True,0.0
31.0,145000.0,145000.0,7.125,False,False,False,False,False,False,True,0.0
289.0,425000.0,395000.0,7.25,False,False,False,False,False,False,True,0.0
100.0,455000.0,255000.0,5.25,False,False,False,False,False,False,True,0.0
96.0,335000.0,325000.0,7.0,False,False,False,False,False,True,False,0.0
151.0,475000.0,455000.0,5.999,False,False,False,False,False,False,True,148.0
71.0,545000.0,205000.0,5.25,False,False,False,False,False,False,True,0.0
83.0,625000.0,235000.0,7.125,False,True,False,False,False,False,False,0.0
93.0,305000.0,15000.0,6.875,False,False,False,False,False,False,False,0.0
57.0,195000.0,195000.0,6.625,False,False,False,False,False,False,True,0.0
99.0,325000.0,315000.0,6.625,False,False,False,False,False,False,True,0.0
351.0,345000.0,275000.0,6.0,False,False,False,False,False,False,False,0.0
309.0,615000.0,485000.0,6.5,False,False,False,False,False,False,True,0.0
91.0,345000.0,305000.0,6.25,False,False,False,False,False,False,True,0.0
199.0,435000.0,345000.0,7.999,False,False,False,False,False,False,True,15.0
96.0,525000.0,205000.0,7.374,False,False,False,False,False,True,False,0.0
93.0,275000.0,275000.0,6.875,False,False,False,False,False,True,False,0.0
96.0,295000.0,285000.0,7.5,False,False,False,False,False,False,True,0.0
64.0,245000.0,225000.0,5.99,False,False,False,False,False,False,False,0.0
119.0,195000.0,175000.0,6.605,False,False,False,False,False,False,True,0.0
108.0,495000.0,425000.0,7.125,False,False,False,False,False,False,True,0.0
61.0,155000.0,145000.0,6.5,False,False,False,False,False,False,True,0.0
359.0,865000.0,735000.0,8.125,False,False,False,False,False,False,True,0.0
91.0,295000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
571.0,2205000.0,1765000.0,7.375,False,False,False,False,False,False,True,0.0
142.0,285000.0,225000.0,7.125,False,False,False,False,False,False,True,0.0
35.0,155000.0,5000.0,0.0,False,False,False,False,False,False,True,0.0
198.0,505000.0,405000.0,6.375,False,False,False,False,False,False,True,0.0
122.0,295000.0,285000.0,7.5,False,False,False,False,False,False,True,0.0
84.0,235000.0,185000.0,6.875,False,False,False,False,False,False,True,0.0
81.0,255000.0,185000.0,7.5,False,False,False,False,False,False,True,0.0
53.0,185000.0,165000.0,6.125,False,False,False,False,False,False,True,0.0
96.0,245000.0,235000.0,6.375,False,False,False,False,False,True,False,0.0
68.0,195000.0,155000.0,6.875,False,False,False,False,False,False,True,0.0
